name,r,n,m,reps,qtpu_cost,ckt_cost,num_qpds,num_subcircuits,num_instances,num_2q,max_qubits,depth,esp
qaoa2,3,10,2,1,224,1440,3,3,184,33,11,17,0.967
qaoa2,4,10,2,1,2814,419904,6,4,2664,34,10,17,0.966
qaoa2,5,10,2,1,4182,20155392,8,5,3960,38,10,17,0.962
qaoa1,2,10,2,1,126,144,2,2,48,43,12,18,0.957
qaoa1,3,10,2,1,638,18432,4,3,424,48,14,19,0.952
qaoa1,4,10,2,1,912,2359296,6,4,544,50,14,19,0.95
qaoa1,5,10,2,1,1100,17301504,7,5,732,43,14,19,0.957
qaoa1,2,10,2,2,3695154,15116544,8,2,3359232,76,12,32,0.925
qaoa1,3,10,2,2,12013674,2293235712,10,3,11951424,80,14,36,0.921
qaoa1,4,10,2,2,77968,13958643712,10,4,69904,92,16,40,0.91
qaoa1,5,10,2,2,990474,158638912045056,15,5,950080,82,15,34,0.919
qaoa1,2,10,2,1,126,144,2,2,48,39,12,18,0.961
qaoa1,3,10,2,1,528,24576,4,3,288,42,14,18,0.958
qaoa1,4,10,2,1,928,147456,5,4,740,47,13,19,0.953
qaoa1,5,10,2,1,1544,150994944,8,5,1056,46,14,18,0.954
qaoa1,6,10,2,1,1680,16106127360,10,6,1056,49,14,20,0.951
qaoa1,7,10,2,1,1748,146028888064,11,7,1108,45,14,20,0.955
qaoa1,9,10,2,1,20852,1603087953297408,16,9,16068,47,14,19,0.953
qaoa1,10,10,2,1,332046,765611936652984320,28,15,140920,50,14,22,0.95
qaoa1,2,10,3,1,784,2048,3,2,128,44,13,18,0.956
qaoa1,3,10,3,1,822,13824,4,3,624,44,14,19,0.956
qaoa1,4,10,3,1,20848,905969664,9,4,18560,48,15,19,0.952
qaoa2,2,10,2,1,78,108,2,2,72,29,10,14,0.97
qaoa2,3,10,2,1,1446,7776,4,3,1368,33,10,18,0.967
qaoa2,4,10,2,1,2814,419904,6,4,2664,35,10,17,0.965
qaoa2,5,10,2,1,4182,20155392,8,5,3960,33,10,16,0.967
qaoa2,6,10,2,1,5550,906992640,10,6,5256,37,10,18,0.963
qaoa2,7,10,2,1,6918,39182082048,12,7,6552,35,10,17,0.965
qaoa2,8,10,2,1,8286,1645647446016,14,8,7848,37,10,18,0.963
qaoa2,9,10,2,1,6464,25633788788736,15,9,5916,36,11,18,0.964
qaoa2,10,10,2,1,11022,2742118830047232,18,10,10440,38,10,17,0.962
qaoa2,2,10,3,1,126,144,2,2,48,36,11,18,0.964
qaoa2,3,10,3,1,3294,129024,5,3,2424,37,11,18,0.963
qaoa2,4,10,3,1,11082,4976640,7,4,10416,39,11,19,0.961
qaoa2,5,10,3,1,1823154,1488919117824,14,6,1773396,34,10,17,0.966
qaoa2,6,10,3,1,189690,9403699691520,15,6,187056,37,10,18,0.963
qaoa2,7,10,3,1,474594,2437438960041984,18,7,233712,35,10,18,0.965
qaoa1,2,10,2,1,144,192,2,2,32,41,12,18,0.959
qaoa2,2,10,2,1,78,108,2,2,72,32,10,17,0.968
qaoa1,3,10,2,1,638,18432,4,3,424,41,13,17,0.959
qaoa2,3,10,2,1,1446,7776,4,3,1368,34,10,16,0.966
qaoa1,4,10,2,1,14370,24634368,8,4,13320,43,12,20,0.957
qaoa2,4,10,2,1,2814,419904,6,4,2664,36,10,18,0.964
qaoa1,5,10,2,1,1664,113246208,8,5,1192,49,14,21,0.951
qaoa2,5,10,2,1,4182,20155392,8,5,3960,35,10,18,0.965
qaoa1,6,10,2,1,1928,12079595520,10,6,1312,52,15,21,0.948
qaoa2,6,10,2,1,5550,906992640,10,6,5256,36,10,18,0.964
qaoa1,7,10,2,1,1561,12884901888,10,7,968,44,14,19,0.956
qaoa2,7,10,2,1,6918,39182082048,12,7,6552,34,10,17,0.966
qaoa1,8,10,2,1,2244,6184752906240,13,8,1504,52,15,20,0.948
qaoa2,8,10,2,1,8286,1645647446016,14,8,7848,34,10,17,0.966
qaoa1,9,10,2,1,2548,7036874417766400,16,10,1636,46,14,23,0.954
qaoa2,9,10,2,1,9654,67706637778944,16,9,9144,39,10,17,0.961
qaoa1,10,10,2,1,7714,957577870769651712,19,10,6112,51,14,20,0.949
qaoa2,10,10,2,1,11022,2742118830047232,18,10,10440,37,10,18,0.963
