name,num_qubits,reps,qtpu_cost,ckt_cost,num_qpds,num_subcircuits,num_instances,num_2q,max_qubits,depth,esp
brick,30,1,12,12,1,2,12,14,15,4,0.983
brick,30,2,78,108,2,2,72,28,15,7,0.968
brick,30,3,474,864,3,2,432,42,15,10,0.953
brick,70,1,96,1296,3,4,84,17,18,4,0.98
brick,70,2,2814,419904,6,4,2664,34,18,7,0.961
brick,70,3,95082,120932352,9,4,93744,51,18,10,0.943
brick,100,1,222,559872,6,7,192,19,20,4,0.977
brick,100,2,4182,20155392,8,5,3960,38,20,7,0.957
brick,100,3,190770,9403699691520,15,6,187056,48,17,10,0.947
linear,30,1,12,12,1,2,12,14,15,16,0.983
linear,30,2,78,108,2,2,72,28,15,19,0.968
linear,30,3,474,864,3,2,432,42,15,22,0.953
linear,70,1,96,1296,3,4,84,17,18,19,0.98
linear,70,2,2814,419904,6,4,2664,34,18,22,0.961
linear,70,3,95082,120932352,9,4,93744,51,18,25,0.943
linear,100,1,180,77760,5,6,156,16,17,18,0.981
linear,100,2,4182,20155392,8,5,3960,38,20,24,0.957
linear,100,3,190770,9403699691520,15,6,187056,48,17,24,0.947
rnd,30,1,22,22.0,0,23,23,1,2,1,0.999
rnd,30,2,5,5.0,0,6,6,12,13,2,0.988
rnd,30,3,784,2048,3,2,128,20,19,3,0.979
rnd,70,1,40,40.0,0,41,41,1,2,1,0.999
rnd,70,2,20,20.0,0,21,21,9,10,2,0.991
rnd,70,3,3969,1622016,6,6,642,19,20,3,0.98
rnd,100,1,68,68.0,0,69,69,1,2,1,0.999
rnd,100,2,28,28.0,0,29,29,12,13,2,0.988
rnd,100,3,549,134784,5,9,400,21,20,3,0.978
rnd,30,1,17,17.0,0,18,18,1,2,1,0.999
rnd,30,2,8,8.0,0,9,9,8,10,2,0.992
rnd,30,3,19,24,1,4,14,11,12,3,0.988
rnd,70,1,44,44.0,0,45,45,1,2,1,0.999
rnd,70,2,19,19.0,0,20,20,6,7,2,0.994
rnd,70,3,313,2808,3,11,266,17,19,3,0.982
rnd,100,1,62,62.0,0,63,63,1,2,1,0.999
rnd,100,2,29,29.0,0,30,30,9,10,2,0.991
rnd,100,3,35848,109194711662592,15,17,6725,18,19,3,0.981
zz,30,1,144,192,2,2,32,30,16,46,0.968
zz,30,2,4112,20480,4,2,512,60,17,50,0.936
zz,30,3,131344,1835008,6,2,8192,90,18,54,0.906
zz,70,1,400,28672,4,4,64,36,19,55,0.961
zz,70,2,16400,184549376,8,4,1024,72,20,59,0.924
zz,70,3,1376528,414331165718085632,18,6,24576,72,15,45,0.924
zz,100,1,656,2883584,6,6,96,34,18,52,0.963
zz,100,2,43280,6473924464345088,16,8,2048,52,15,44,0.944
zz,100,3,1999120,0,24,8,32768,78,16,48,0.918
clu,30,1,12,12,1,2,12,121,18,34,0.884
clu,30,2,78,108,2,2,72,165,15,44,0.845
clu,30,1,12,12,1,2,12,97,16,28,0.906
clu,30,2,78,108,2,2,72,280,19,56,0.753
clu,30,3,474,864,3,2,432,260,15,60,0.767
clu,30,1,12,12,1,2,12,80,15,27,0.922
clu,30,2,78,108,2,2,72,162,15,44,0.848
clu,30,3,474,864,3,2,432,354,18,71,0.698
clu,70,1,96,1296,3,4,84,139,19,34,0.869
clu,70,2,2814,419904,6,4,2664,278,19,54,0.754
clu,70,3,95082,120932352,9,4,93744,402,19,76,0.665
clu,100,1,180,77760,5,6,156,124,18,33,0.882
clu,100,2,4702,1467670855680,13,8,3380,287,20,56,0.748
clu,100,3,190770,9403699691520,15,6,187056,420,19,74,0.653
rnd,30,4,870,1536,3,2,192,21,16,4,0.978
rnd,70,4,5373216,1139973655678156800,19,7,699524,20,19,4,0.979
rnd,100,4,430983980838,0,39,14,20249132,20,20,4,0.979
qaoa,30,1,615858,2239488,7,2,559872,24,17,11,0.975
qaoa,30,2,1677725968,893353197568,12,2,33554432,60,22,24,0.939
