name,num_qubits,reps,qtpu_cost,ckt_cost,num_qpds,num_subcircuits,num_instances,num_2q,max_qubits,depth,esp
linear,20,2,78,108,2,2,72,18,10,14,0.979
linear,30,2,78,108,2,2,72,28,15,19,0.968
linear,40,2,2814,419904,6,4,2664,18,10,14,0.979
linear,50,2,2814,419904,6,4,2664,24,13,17,0.972
linear,60,2,2814,419904,6,4,2664,28,15,19,0.968
linear,70,2,5550,906992640,10,6,5256,22,12,16,0.975
zz,20,2,762,1152,3,2,288,38,11,14,0.959
zz,30,2,2850,6480,4,2,2592,56,15,14,0.94
zz,40,2,32464,509607936,9,4,30160,46,14,14,0.951
zz,50,2,65562,110075314176,12,5,62496,52,14,14,0.944
zz,60,2,65562,110075314176,12,5,62496,54,15,14,0.942
zz,70,2,5063730,56422198149120,16,5,5041440,52,14,14,0.944
zz,80,2,10661370,1938834823955087360,24,9,145440,44,13,14,0.953
zz,90,2,44099250,-8484440595153027072,28,8,10080288,44,12,14,0.952
zz,100,2,49424,0,33,12,41088,34,12,14,0.963
linear,20,2,78,108,2,2,72,18,10,14,0.979
linear,30,2,78,108,2,2,72,28,15,19,0.968
linear,40,2,2814,419904,6,4,2664,18,10,14,0.979
linear,50,2,2814,419904,6,4,2664,24,13,17,0.972
linear,60,2,2814,419904,6,4,2664,28,15,19,0.968
linear,70,2,4182,20155392,8,5,3960,26,14,18,0.97
linear,80,2,8286,1645647446016,14,8,7848,18,10,14,0.979
linear,90,2,5550,906992640,10,6,5256,28,15,19,0.968
linear,100,2,8286,1645647446016,14,8,7848,24,13,17,0.972
