name,given_cost,contract_cost,bruteforce_cost,num_qpds,num_subcircuits,num_instances,esp,depth,max_qubits,swap_count,cx_count,2q_count,base_qubits,base_depth,base_esp,base_swap_count,base_cx_count,base_2q_count
linear_100_3,2.0,3.024,2.505,3,2,160,0.849,56,51,0,148,148,100,106,0.721,0,297,297
linear_100_3,3.0,3.119,3.38,4,3,200,0.85,56,51,0,148,148,100,106,0.721,0,297,297
linear_100_3,4.0,4.072,6.595,9,4,9360,0.906,35,33,0,90,90,100,106,0.721,0,297,297
brick_100_3,2.0,3.151,2.602,3,2,200,0.847,9,52,0,151,151,100,9,0.721,0,297,297
brick_100_3,3.0,3.279,2.699,3,2,250,0.85,9,50,0,147,147,100,9,0.721,0,297,297
brick_100_3,4.0,3.81,5.584,7,6,4016,0.851,9,50,0,147,147,100,9,0.721,0,297,297
brick_100_3,5.0,5.029,16.126,21,8,94000,0.961,9,13,0,36,36,100,9,0.721,0,297,297
brick_100_3,6.0,5.393,33.232,45,16,219000,0.98,9,7,0,18,18,100,9,0.721,0,297,297
brick_100_3,7.0,5.249,32.069,45,16,155200,0.981,9,7,0,17,17,100,9,0.721,0,297,297
brick_100_3,9.0,6.136,7.197,10,3,1313024,0.889,9,38,0,107,107,100,9,0.721,0,297,297
brick_100_3,9.0,5.66,58.65,81,28,406500,0.987,9,5,0,12,12,100,9,0.721,0,297,297
brick_100_3,9.0,4.857,11.786,15,6,62750,0.924,9,25,0,72,72,100,9,0.721,0,297,297
brick_100_3,9.0,5.97,19.508,28,21,916132,0.924,9,25,0,72,72,100,9,0.721,0,297,297
brick_100_3,9.0,5.581,9.887,14,10,348276,0.839,9,56,0,160,160,100,9,0.721,0,297,297
brick_100_3,9.0,5.984,119.777,168,57,859625,0.996,6,2,0,3,3,100,9,0.721,0,297,297
brick_100_3,9.0,6.998,47.297,72,57,9811620,0.959,9,14,0,38,38,100,9,0.721,0,297,297
brick_100_3,9.0,6.438,869.66,1391,1194,49920,1.0,1,1,0,0,0,100,9,0.721,0,297,297
